,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,tg,period_weight
799,34,8,12.76,0.0,1,1.180854626111144,14.013500616698488,3
800,34,9,13.51,0.0,1,1.1466766410439078,14.025986357189186,3
801,34,10,13.849999999999998,0.0,1,1.1765520255297894,14.03966331461258,3
802,34,11,14.32,0.0,1,1.1449337365330308,14.05385564765218,3
803,34,12,14.95,0.0,1,1.0445545800659823,14.068380445653316,3
804,34,13,15.14,0.0,1,1.0285402246187088,14.08401041591818,3
805,34,14,15.659999999999998,0.0,1,0.917980707125191,14.100343066535604,3
806,34,15,15.409999999999998,0.0,1,0.981484205168675,14.116993555192812,3
807,34,16,15.280000000000001,0.0,1,1.0305560237020437,14.134129833560044,3
808,34,17,14.86,0.0,1,1.1521012198300773,14.15167283733351,3
809,34,18,13.969999999999999,0.0,1,1.398482788571041,14.169141922870622,3
810,34,19,13.26,0.0,1,1.625520641249672,14.186452463508491,3
811,34,20,12.62,0.0,1,1.8481992263814873,14.203335105660894,3
812,34,21,11.98,0.0,1,2.0779514752763557,14.219151248796974,3
813,34,22,11.44,0.0,1,2.2884011843480034,14.233668602883975,3
814,34,23,11.280000000000001,0.0,1,2.4092163168801624,14.246771551859498,3
815,34,24,10.52,0.0,1,2.6606416536239346,14.258268750569322,3
816,35,1,15.45,0.0,1,0.1094533184660442,14.586440353573346,9
817,35,2,15.280000000000001,0.0,1,0.3521774508741986,14.60368335832144,9
818,35,3,15.13,0.0,1,0.5552724873107422,14.620641338437444,9
819,35,4,14.95,0.0,1,0.7368816453934065,14.637682345054415,9
820,35,5,14.719999999999999,0.0,1,0.9083430478954512,14.654742665088234,9
821,35,6,14.57,0.0,1,1.044564450022536,14.671261493628528,9
822,35,7,14.75,0.0,1,1.079170477414332,14.68714000525758,9
823,35,8,15.45,0.0,1,0.9248752847216588,14.702862117740796,9
824,35,9,16.64,0.0,1,0.6275119288240188,14.717902471413266,9
825,35,10,17.96,0.0,1,0.2830140729849125,14.732604913129496,9
826,35,11,19.299999999999997,0.0,1,0.0,14.747649889172333,9
827,35,12,20.89,0.0,1,0.0,14.762332483951868,9
828,35,13,21.97,0.0,1,0.0,14.777519780406308,9
829,35,14,23.29,0.0,1,0.0,14.79158475156592,9
830,35,15,24.46,-0.2611553449957478,1,0.0,14.805991355742382,9
831,35,16,24.39,-0.5253148592492128,1,0.0,14.820694692220016,9
832,35,17,23.59,-0.5577401283735027,1,0.0,14.833703549938113,9
833,35,18,21.369999999999997,-0.18046678066686586,1,0.0,14.84682340262065,9
834,35,19,19.95,0.0,1,0.0,14.859691363328729,9
835,35,20,18.58,0.0,1,0.0,14.870747676105804,9
836,35,21,17.25,0.0,1,0.0,14.880705202354077,9
837,35,22,16.42,0.0,1,0.0,14.890161781353514,9
838,35,23,15.95,0.0,1,0.0,14.89934160032082,9
839,35,24,15.73,0.0,1,0.0,14.906452144649403,9
840,36,1,11.900000000000002,0.0,1,1.7326361289201662,15.634221100333008,6
841,36,2,11.58,0.0,1,1.965720573702408,15.621425569761366,6
842,36,3,11.48,0.0,1,2.125418382004138,15.60959473626563,6
843,36,4,11.2,0.0,1,2.303864912348797,15.597795515632482,6
844,36,5,10.98,0.0,1,2.454537313028996,15.586192267980923,6
845,36,6,10.659999999999998,0.0,1,2.615952095574277,15.575562400118695,6
846,36,7,11.710000000000003,0.0,1,2.4340796514136254,15.565190248243614,6
847,36,8,14.789999999999997,0.0,1,1.6545298166812492,15.555653209320242,6
848,36,9,17.63,0.0,1,0.8253411874158048,15.548174443637173,6
849,36,10,20.48,0.0,1,0.0,15.541932344339633,6
850,36,11,23.1,0.0,1,0.0,15.5363558509201,6
851,36,12,25.060000000000002,0.0,1,0.0,15.53147512013847,6
852,36,13,25.36,-0.4186145362159997,1,0.0,15.52839069527981,6
853,36,14,25.93,-0.9061547126254942,1,0.0,15.525620455091536,6
854,36,15,26.579999999999995,-1.347330192617468,1,0.0,15.522745314103409,6
855,36,16,26.4,-1.5356853992732964,1,0.0,15.519558136129374,6
856,36,17,25.69,-1.5457968015909052,1,0.0,15.516358617962684,6
857,36,18,24.920000000000005,-1.483747571846428,1,0.0,15.512919333450649,6
858,36,19,23.02,-1.1024162375504034,1,0.0,15.508537197988575,6
859,36,20,21.46,-0.7266786056181833,1,0.0,15.503340094969875,6
860,36,21,19.659999999999997,-0.2451695333378522,1,0.0,15.49735588540272,6
861,36,22,18.6,0.0,1,0.0,15.4910154126922,6
862,36,23,17.94,0.0,1,0.0,15.48468913878116,6
863,36,24,17.34,0.0,1,0.0,15.478414683554416,6
864,37,1,20.83,-0.970483996003948,0,0.0,16.79589359748215,0
865,37,2,20.38,-0.7107885308522897,0,0.0,16.810536803023744,0
866,37,3,19.94,-0.4698864457456048,0,0.0,16.82667842933469,0
867,37,4,19.48,-0.237724536346934,0,0.0,16.843676595051917,0
868,37,5,19.42,-0.1104791436961304,0,0.0,16.86097069698914,0
869,37,6,19.9,-0.1316860937379123,0,0.0,16.87955099624971,0
870,37,7,19.66,-0.0272369988700401,0,0.0,16.899650398114648,0
871,37,8,23.45,-0.9571294106995905,0,0.0,16.921882501694306,0
872,37,9,28.08,-2.209911323096719,0,0.0,16.94468512100242,0
873,37,10,32.07,-3.432578506207272,0,0.0,16.967381010413153,0
874,37,11,35.02,-4.477776713269219,0,0.0,16.989723051413765,0
875,37,12,36.62,-5.217558494242346,0,0.0,17.0122182867447,0
876,37,13,37.6,-5.772505388771186,0,0.0,17.035260810167326,0
877,37,14,38.2,-6.181735295385975,0,0.0,17.059146248478797,0
878,37,15,38.37,-6.4293178263356605,0,0.0,17.082905993176194,0
879,37,16,36.35,-6.100486046516629,0,0.0,17.106000212194804,0
880,37,17,36.42,-6.165849640143579,0,0.0,17.129607668185333,0
881,37,18,37.28,-6.40607385808713,0,0.0,17.15365407402574,0
882,37,19,35.1,-5.946030409482365,0,0.0,17.1770248314308,0
883,37,20,32.68,-5.347657379165006,0,0.0,17.199770624835352,0
884,37,21,30.4,-4.71067090721452,0,0.0,17.221885862142567,0
885,37,22,26.65,-3.6737470345305874,0,0.0,17.243701846365383,0
886,37,23,23.28,-2.6400932229732774,0,0.0,17.265008111118444,0
887,37,24,21.99,-2.0413079933009293,0,0.0,17.28627768308335,0
888,38,1,0.99,0.0,1,6.149548059790261,9.912676955364844,0
889,38,2,0.47,0.0,1,6.404568438221073,9.896788663482472,0
890,38,3,0.27,0.0,1,6.573763216893334,9.881229469138836,0
891,38,4,0.12,0.0,1,6.713149170500983,9.866075505782849,0
892,38,5,0.06,0.0,1,6.81526720026183,9.851734715020925,0
893,38,6,-0.52,0.0,1,7.024959896119591,9.83819948064135,0
894,38,7,-0.76,0.0,1,7.157760623981131,9.824956345623615,0
895,38,8,-1.01,0.0,1,7.285301046495246,9.811979378497105,0
896,38,9,-0.47,0.0,1,7.205501488489514,9.799106501920312,0
897,38,10,3.5,0.0,1,6.193403316028314,9.785698625347669,0
898,38,11,7.04,0.0,1,5.180227842380061,9.77281170948631,0
899,38,12,8.7,0.0,1,4.546096611547249,9.76055244002767,0
900,38,13,9.76,0.0,1,4.067169532091239,9.748181035145148,0
901,38,14,10.47,0.0,1,3.704345320914388,9.735742163092407,0
902,38,15,10.82,0.0,1,3.4675696533819367,9.723258985919912,0
903,38,16,10.69,0.0,1,3.385728728339759,9.71091446233934,0
904,38,17,10.03,0.0,1,3.46242208488297,9.697960737563722,0
905,38,18,8.4,0.0,1,3.8064479667502167,9.684138031786272,0
906,38,19,6.81,0.0,1,4.201620380542868,9.669858039494024,0
907,38,20,5.66,0.0,1,4.538417882831198,9.655363760180895,0
908,38,21,4.78,0.0,1,4.834135844380473,9.64049473368453,0
909,38,22,4.02,0.0,1,5.111393851589963,9.625171200500375,0
910,38,23,3.46,0.0,1,5.345549754677641,9.609088181771542,0
911,38,24,3.32,0.0,1,5.477454788851859,9.593670715542189,0
